,0
250,0.16223285504768883
251,0.23852435761579122
252,0.2661287958554911
253,0.5814989129728103
254,0.5013989217612972
255,0.2859533132726189
256,0.12535060765063732
257,0.27923764758379255
258,0.785953061973664
259,0.6211545869014824
260,0.16895583926517277
261,0.19325236384027825
262,0.39793727297564907
263,0.23511584671514443
264,0.10708075169027988
265,0.10985922971925402
266,0.2761603473944283
267,0.08030749334768099
268,0.09770372694421432
269,0.09597752179315382
270,0.14117964382475248
271,0.33922318642429256
272,0.13239690093954656
273,0.14247230136633357
274,0.42239301688666087
275,0.19768208914207674
276,0.08135917188312984
277,0.08784535303285801
278,0.12890538887869452
279,0.08946779045154554
280,0.1083858332034349
281,0.11632463563410594
282,0.12057550971084664
283,0.10047681421845783
284,0.1527435313559316
285,0.27222345760800076
286,0.22943709439117288
287,0.14821709354515478
288,0.13794889137341354
289,0.05020639671230639
290,0.0755852223232788
291,0.08451729769289389
292,0.1398217031206464
293,0.11429137865870272
294,0.155309751290467
295,0.19987949591493126
296,0.4124072869906633
297,0.6210652357540036
298,0.2918991492795253
299,0.27953249670877756
300,0.28029648816946817
301,0.307517360320163
302,0.2212161710710507
303,0.06629879708354569
304,0.08024879088532665
305,0.3777385904192685
306,0.08210245195056663
307,0.22746621370888107
308,0.2714727725840882
309,0.22912383321526017
310,0.37226627974618043
311,0.4921610133857348
312,0.20992567083826538
313,0.5048143326908778
314,0.12317017992250687
315,0.08279490813080562
316,0.20844901566777688
317,0.21192357352822813
318,0.0912994472008895
319,0.21921476687053026
320,0.1486892390655031
321,0.17600047421010842
322,0.20989557059973443
323,0.20342038408642424
324,0.15496040528425112
325,0.22562041258251417
326,0.1369727657477158
327,0.10615212240075898
328,0.2022259623896005
329,0.19016502702478819
330,0.20246097835821866
331,0.18773614502365166
332,0.14112738811008102
333,0.2029072598383468
334,0.17206754697167675
335,0.10288993931670581
336,0.07184974968551813
337,0.1815091550200134
338,0.07180302373305558
339,0.06809616308041108
340,0.06262921058263413
341,0.0463252434782191
342,0.17977133232496487
343,0.11043625356013596
344,0.17982935731013674
345,0.23620079408776845
346,0.09051636991574354
347,0.13096856892503714
348,0.21512474981214136
349,0.1455982558675324
350,0.17157416206353002
351,0.2764254928136004
352,0.23799230315056852
353,0.4990138890795594
354,0.2528438032481285
355,0.19656786755059674
356,0.20603325912523401
357,0.44257724842016594
358,0.17238533758840635
359,0.31027242619060447
360,0.12436736518615972
361,0.04189221882113799
362,0.08322534634717582
363,0.11726910947931059
364,0.15014860627579404
365,0.23891244939002385
366,0.11715427734245534
367,0.19409518842753656
368,0.21228234918107264
369,0.06453177201843228
370,0.2396196808869734
371,0.22622187359770154
372,0.18099062368046231
373,0.14757322131038206
374,0.12771970928658513
375,0.41858917745876273
376,0.34865574387069936
377,0.10107875158752644
378,0.2650297267836689
379,0.2808421542959662
380,0.18926411029591544
381,0.1723784204019361
382,0.1605639406593699
383,0.7057926605379716
384,0.5411868113072831
385,0.19602969145534596
386,0.22503421002336102
387,0.5508002359323847
388,0.2933591137233717
389,0.2092979476758883
390,0.2997502710803751
391,0.2009285915351074
392,0.688314478250208
393,0.36198264624927745
394,0.21069750531897816
395,0.2588988732499931
396,0.2345064347146452
397,0.34834862835755764
398,0.18278572253140363
399,0.5102073428410586
400,0.0797139178756067
401,0.16425364583736654
402,0.23039106076800528
403,0.3764119118582257
404,0.30232332925267136
405,0.2809610025382229
406,0.2695785937091839
407,0.24571183928054496
408,0.14525723755281136
409,0.2811130370596197
410,0.22245460277718543
411,0.17838001043472926
412,0.4392259293389107
413,0.15411164062846272
414,0.06732083911154602
415,0.07996058623385659
416,0.06985015469173439
417,0.2504808751772002
418,0.14311932008368916
419,0.20706233107696645
420,0.12597708750699482
421,0.12184666288135679
422,0.24073029002941435
423,0.1206577275054552
424,0.2611939900302776
425,0.16900333008721974
426,0.071587830192623
427,0.1019389716508338
428,0.059349383593486495
429,0.17695474249672954
430,0.29044952996074924
431,0.11332196240932092
432,0.25193057424295157
433,0.09756130199683576
434,0.21680494414741003
435,0.1833789412872839
436,0.06653222629501852
437,0.0616908305030153
438,0.09780764613635529
439,0.12779305835905003
440,0.10361119238322823
441,0.16945032513481262
442,0.1852556857346339
443,0.45816846240251435
444,0.23002121930032032
445,0.1661559938975865
446,0.28975677303482866
447,0.22340164749118488
448,0.12805873852495134
449,0.09530361241352081
450,0.30800177991094446
451,0.2983870169846579
452,0.07890481989548156
453,0.04901344461102829
454,0.06746147833391998
455,0.06555851541305141
456,0.21730345136484602
457,0.12160219556287696
458,0.2427377961730539
459,0.22330537165790457
460,0.14768147172691296
461,0.17822651802754724
462,0.10106546657889692
463,0.2671648873730567
464,0.17470308021562045
465,0.15374849972898594
466,0.16958865450262595
467,0.18716161598116549
468,0.30640802339324497
469,0.45750545433054796
470,0.1952090713320598
471,0.45870929592103776
472,0.5743347361158084
473,0.2265852438858268
474,0.11444554673507493
475,0.16980944736543477
476,0.1174373656400852
477,0.29760053127205255
478,0.3174829673265909
479,0.10262328547907365
480,0.08208233554139628
481,0.2007336633851617
482,0.10604733556960735
483,0.13399704957101322
484,0.4897412869896083
485,0.34654214814702794
486,0.26607140851554106
487,0.13912602038231445
488,0.09952462317334441
489,0.11561876959787612
490,0.3590189035066881
491,0.10875822568198154
492,0.18536465457312276
493,0.2274932926119821
494,0.22693990320771376
495,0.34441110423436105
496,0.36451795318004926
497,0.6420339207580061
498,0.7561161836382794
499,0.44216198410405677
500,0.14790770869246953
501,0.39424728491038497
502,0.07607562264542464
503,0.09314850257562886
504,0.09405924630875043
505,0.15456549918503798
506,0.07464237239479324
507,0.10910101857830938
508,0.11796770970725122
509,0.20279381010257835
510,0.43849133082539493
511,0.31975251370091523
512,0.23168214931982659
513,0.180433215962834
514,0.07031096677592201
515,0.3197225547936634
516,0.11416683523733356
517,0.13192694135447214
518,0.1527656752217997
519,0.2010456824664365
520,0.40997657000434967
521,0.29111378042882774
522,0.20000209330824592
523,0.43657593744694906
524,0.371048473268655
525,0.26013355756738454
526,0.23833168063089052
527,0.17014300900838894
528,0.11413794912598346
529,0.05336902918219095
530,0.21309694486017075
531,0.4784287389889253
532,0.1674699341312338
533,0.17575282912500406
534,0.09414077225833613
535,0.04726276717205349
536,0.14070695704596836
537,0.06235574508203417
538,0.27881284699912084
539,0.356808971590433
540,0.15462132606574477
541,0.16021391495060114
542,0.38891386124954813
543,0.308717635666562
544,0.22483243627853117
545,0.24678664890976276
546,0.5081366927435198
547,0.42207734854343587
548,0.26574880646949056
549,0.35837672196673254
550,0.150240745198275
551,0.4757355140110705
552,0.23417530005680665
553,0.602554795511172
554,0.4896203564088976
555,0.41518084492426066
556,0.33315337149699364
557,0.19248910385257262
558,0.16696432816449522
559,0.39151990478220616
560,0.12456887903750112
561,0.24109720285687397
562,0.19292289684603015
563,0.08084555385464881
564,0.14204135072062454
565,0.13089610235986135
566,0.1108668766560956
567,0.5307045042063897
568,0.2696560074182937
569,0.20360676755902718
570,0.1559115270546323
571,0.15284389937770074
572,0.17688277366723604
573,0.1619348765586254
574,0.09862045427388365
575,0.056573465872565135
576,0.13956100161162024
577,0.21372620352201557
578,0.09819164892737568
579,0.12482522687348084
580,0.09041124766082582
581,0.24055589389985896
582,0.2887407860718687
583,0.15353827444354465
584,0.2775718746414267
585,0.20657519269917907
586,0.21770182256768303
587,0.2711379898515226
588,0.20336320851119014
589,0.1666321351166493
590,0.25904825881939314
591,0.4653526113923787
592,0.40000690090777674
593,0.3924542478422072
594,0.41608524217161347
595,0.14430274815335334
596,0.1418137441438802
597,0.16714208815965556
598,0.19288129264748652
599,0.6540367459996419
600,0.3678578270649882
601,0.32725707816897825
602,0.6674163175501667
603,0.47340493188863536
604,0.2544530458293106
605,0.1643532247700895
606,0.5402077530013822
607,0.8377394767571613
608,0.49897628778322256
609,0.4092860651525521
610,0.46723497420890736
611,0.6018189247551119
612,0.820106944964161
613,0.23694605576206862
614,0.45997335293176256
615,0.5139549008430171
616,0.48424892123320334
617,0.11478718314091155
618,0.48424766824763693
619,0.4095436613680671
620,0.14932449084277621
621,0.2540010821031809
622,0.07034265001198199
623,0.3310885345544737
624,0.10709665799318534
625,0.02554281232065473
626,0.11120538730729945
627,0.14507005056592667
628,0.20674717899694814
629,0.5514909641732229
630,0.41562415742143644
631,0.5128536729367117
632,0.4322570918447504
633,0.4232268546303341
634,0.3355379614058573
635,0.18549116234656157
636,0.19556587663590608
637,0.20830889476419076
638,0.2788246194110317
639,0.2451772882605434
640,0.37638189760151797
641,0.5111470381778596
642,0.35002949389004834
643,0.2817853506155594
644,0.36737643504324247
645,0.1459468251074202
646,0.19810996475898268
647,0.08298008949659164
648,0.06453805608788521
649,0.1929980271604662
650,0.11696960983922036
651,0.11249968326215211
652,0.05318193003506764
653,0.0773251371125692
654,0.15062504692874895
655,0.2234102567403453
656,0.25626515413231404
657,0.1777025053541335
658,0.35509920952076535
659,0.09146280175116053
660,0.11714593981571601
661,0.20358568628084744
662,0.23186925357400864
663,0.24765221459315132
664,0.26499961026995833
665,0.33579861822967766
666,0.3806089124420161
667,0.3717854911729945
668,0.5731859425113989
669,0.30823195781097007
670,0.5356659221158403
671,0.1025596768101538
672,0.2308681729872211
673,0.10942910539495172
674,0.3313453230542854
675,0.08312998460760204
676,0.10587967938783714
677,0.20268685413021065
678,0.38859694675693324
679,0.27184721927409217
680,0.4613357207778234
681,0.2148266065981754
682,0.2661426328525701
683,0.4328351705718504
684,0.13909192036752968
685,0.24967804472716204
686,0.1885252804054241
687,0.11629319273324136
688,0.1310852972733178
689,0.2980333861003749
690,0.1529966939419297
691,0.13831902014488534
692,0.27371372931213855
693,0.20121361513867025
694,0.5119046139659849
695,0.15979833683914002
696,0.06521794180723772
697,0.0914688297071441
698,0.036093479587425724
699,0.08684294230846072
700,0.2521922197040872
701,0.22000170023222754
702,0.27593973163769014
703,0.08189078288361384
704,0.13748642147354323
705,0.12247469492466115
706,0.16952626319292696
707,0.11099259116952162
708,0.049143323769277006
709,0.15215432245106555
710,0.36330266955472745
711,0.22771143579886702
712,0.2597952231661616
713,0.216091720051115
714,0.09174599059018054
715,0.6624142001950404
716,0.6712415804869609
717,0.4143594469352555
718,0.24056555391223602
719,0.09636186998733086
720,0.05209878838923641
721,0.16240486948330554
722,0.16119078788071883
723,0.3356871951894749
724,0.16845579964693244
725,0.11865362135776088
726,0.1457889040672486
727,0.440145458154813
728,0.12578586568038938
729,0.2811551071246427
730,0.21131846721379824
731,0.11350919304827481
732,0.08689914255665102
733,0.26151277831448755
734,0.07865347076439279
735,0.05244752923262672
736,0.13301804634798156
737,0.2009878132152894
738,0.38992651501815734
739,0.1503273847333661
740,0.0377161259109541
741,0.22328870341083934
742,0.4884842418455339
743,0.16598042201923202
744,0.22125297977102829
745,0.19160157372301279
746,0.07489566873977822
747,0.1659945683307441
748,0.12607284208131894
749,0.3351414468950686
750,0.4241074996381635
751,0.11800952089968363
752,0.17249192913775377
753,0.5228442359790951
754,0.32226043159206247
755,0.16337114211645784
756,0.3072693968021395
757,0.11012111292967997
758,0.06580905798995842
759,0.19525493829251528
760,0.3325672099246807
761,0.08330953071479918
762,0.18987587750105003
763,0.08319500221768149
764,0.3285765094551916
765,0.3074602115387834
766,0.24231012229121407
767,0.14337236792304883
768,0.2595981137916677
769,0.12652256041296778
770,0.07909034148369563
771,0.11130661895026923
772,0.1475949089212123
773,0.29773647092453653
774,0.2569726463801658
775,0.18688183425771057
776,0.5826767095379257
777,0.4412221978479399
778,0.20963942247058573
779,0.39488177880371916
780,0.5649889456343083
781,0.2858565508314773
782,0.11304088109049323
783,0.04843248975629691
784,0.10722609761910334
785,0.0696435343015272
786,0.1673455347529762
787,0.12220303231100321
788,0.13905114524102266
789,0.07594956521463499
790,0.07183745299164838
791,0.09580889886693238
792,0.15215532949560517
793,0.1381740346772996
794,0.07565040635693819
795,0.05031932940665863
796,0.09613669479138927
797,0.1369503865677273
798,0.14444325731614963
799,0.18264267315084398
800,0.11197178210805246
801,0.10556574812452893
802,0.43358296135149343
803,0.09265855082011347
804,0.07430476300442483
805,0.0853889322378514
806,0.0459515979286401
807,0.10521689492127466
808,0.08566049609707464
809,0.10605378296190825
810,0.1986098307183579
811,0.1416346394403922
812,0.11066595916994432
813,0.26871711029906714
814,0.13405517122020763
815,0.11326264633744278
816,0.16657076889900302
817,0.1450025839079012
818,0.12151471169507837
819,0.0892887539381332
820,0.09582133168668182
821,0.13630567452008874
822,0.3797003869543018
823,0.11687802525734554
824,0.06480294040499572
825,0.1016602684815169
826,0.04162353417056763
827,0.04606265018363044
828,0.06191853902276067
829,0.05305303736941604
830,0.06034112306703724
831,0.06289461803775594
832,0.06262628415348988
833,0.10728177402938606
834,0.07882324806527655
835,0.058678278055315
836,0.15299004720340237
837,0.12597892853466125
838,0.08494093695725213
839,0.14467755368088156
840,0.09843418413650422
841,0.09313841213439714
842,0.2543530669958159
843,0.09843418413650422
844,0.09313841213439714
845,0.2543530669958159
846,0.09843418413650422
847,0.09313841213439714
848,0.2543530669958159
849,0.09843418413650422
850,0.09022582459223175
851,0.24362789332476337
852,0.050563532556751285
853,0.1313186258019012
854,0.11056313975724573
855,0.04744275108790309
856,0.09106106125431003
857,0.2809762932649686
858,0.09228605616322234
859,0.251146601118032
860,0.46368874574238267
861,0.3235121991305506
862,0.25059380337198023
863,0.31774028130090815
864,0.1893968660866569
865,0.3861215649802359
866,0.29894328764633177
867,0.24408135080172652
868,0.24593080850389326
869,0.4286544629295806
870,0.36539703803713025
871,0.44288634442016067
872,0.2317997351690484
873,0.34869870780467777
874,0.5153756954409723
875,0.6266402488751536
876,0.09700987046547788
877,0.09868118155778165
878,0.19780605921934846
879,0.16280626580798033
880,0.13788910278169117
881,0.1725957811750124
882,0.2657148079755515
883,0.267336408791581
884,0.2349984246562469
885,0.2546327285532972
886,0.4311723284461512
887,0.30947471952105704
888,0.15487136439842641
889,0.40342506091395536
890,0.0899209543408361
891,0.22748783053870203
892,0.2021635781762584
893,0.08383513377772364
894,0.18703383052669723
895,0.17170103792475067
896,0.22802624775807478
897,0.27611451411562615
898,0.1299557282958276
899,0.11045314336131419
900,0.4792739001377604
901,0.11251008150967355
902,0.16336291155299673
903,0.15472998843836017
904,0.21874122657622294
905,0.4057495283553846
906,0.0861210535680925
907,0.1279287183085203
908,0.31378075299062785
909,0.3606163498903983
910,0.33657044716753876
911,0.12625172368295837
912,0.22935765172428305
913,0.25416585944163295
914,0.39827210903607635
915,0.7360375718309601
916,0.32823786089287305
917,0.42804045973233623
918,0.48282683158862283
919,0.27719562625237754
920,0.34388347291186044
921,0.4880594323190258
922,0.28775332510573826
923,0.37241096363059045
924,0.33158361391551777
925,0.2929545571992369
926,0.2020210774971904
927,0.3013711814051445
928,0.12574150371455828
929,0.18827499677940418
930,0.36191603483115936
931,0.3594926390719714
932,0.06962781587148023
933,0.2845395034011249
934,0.16759895919344125
935,0.08880051461795532
936,0.09851029419042674
937,0.1561479456638043
938,0.10256663469791172
939,0.3409849259116671
940,0.06446139678943587
941,0.11724427478189535
942,0.38456594415886713
943,0.49112622291895475
944,0.3286089175326394
945,0.6398275986979455
946,0.2565984608580805
947,0.2365559306712968
948,0.1383788527869943
949,0.326111581183917
950,0.3969058172955235
951,0.37240007349601234
952,0.2556396323814005
953,0.33628764009083895
954,0.20730652434923014
955,0.2684887094024339
956,0.30700736824497044
957,0.12057300261455867
958,0.1140425425572205
959,0.16888686170425166
960,0.17576742123661848
961,0.20677082742068503
962,0.41513859553770477
963,0.15984560278875412
964,0.351367531366463
965,0.3083819806473287
966,0.05314979547828277
967,0.11812925337213506
968,0.1583264581110746
969,0.2836440742525187
970,0.0735616429707913
971,0.07998937134090388
972,0.06831635981915717
973,0.3011711398428106
974,0.3307712025569324
975,0.2189872380504243
976,0.40142240168063065
977,0.09131970205700435
978,0.45798271515672584
979,0.2170203631935304
980,0.3671378218324633
981,0.49196541523745696
982,0.46730973970705403
983,0.4762229139797376
984,0.5425592511216031
985,0.7972749758527429
986,0.8613027941606847
987,0.7661054709233661
988,0.5007587955876037
989,0.4086198230282851
990,0.5531447253566304
991,0.24209012499186078
992,0.4145158470448478
993,0.4386113506468368
994,0.3912270033120092
995,0.25402481661315773
996,0.18318082845646164
997,0.1124914764276006
998,0.3861819313137255
999,0.19182479100837
1000,0.2352946926427497
1001,0.7062275469928759
1002,0.1542770171488971
1003,0.22090306888221004
1004,0.08260817207567725
1005,0.09613480985983949
1006,0.2884256709291823
1007,0.11779883611723306
1008,0.12035811454220548
1009,0.13240390646977102
1010,0.11502231024948117
1011,0.08007842462406171
1012,0.4067871617572441
1013,0.13442940304751927
1014,0.3304060458687234
1015,0.16644880096225453
1016,0.21331406784269663
1017,0.14644865500030102
1018,0.2300246447791181
1019,0.05709099249477491
1020,0.11626431806646255
1021,0.41612649745903707
1022,0.1702131744232395
1023,0.16382305811070222
1024,0.26184216294184026
1025,0.1381682516692029
1026,0.08219137919073113
1027,0.14264447133462269
1028,0.14126203008789304
1029,0.22573728424639
1030,0.10039848240918493
1031,0.0677440700631371
1032,0.15910501111150516
1033,0.19604436244094947
1034,0.13149932633434258
1035,0.0699143851621796
1036,0.10638620186188875
1037,0.07710852344592917
1038,0.03391354186100035
1039,0.03758879391114899
1040,0.11800849215974515
1041,0.10805673035984634
1042,0.05045960579559968
1043,0.04994553903019005
1044,0.11635840986718245
1045,0.2102383441443395
1046,0.08872445543311688
1047,0.14831446043595975
1048,0.17685281569644357
1049,0.0989906205696894
1050,0.09479908195600967
1051,0.14246040486559047
1052,0.06680185353363494
1053,0.10016778699523453
1054,0.13769392032687222
1055,0.18459536782523484
1056,0.2230089222176549
1057,0.15907418196302903
1058,0.15692865870659173
1059,0.266131001576217
1060,0.2288370239996857
1061,0.05561949227655305
1062,0.05255610429816437
1063,0.07598633195764129
1064,0.10055422476350268
1065,0.08900363917120398
1066,0.12010251029430065
1067,0.14059734971912466
1068,0.4575716602240273
1069,0.18999172329245406
1070,0.2144584391389918
1071,0.12493576960547649
1072,0.10340595904142914
1073,0.06880761201788368
1074,0.23176627304228248
1075,0.20283272861423168
1076,0.24045989237918833
1077,0.41927286347169973
1078,0.2737156997544798
1079,0.15308678181187244
1080,0.3086495693250782
1081,0.40009626020806716
1082,0.2281938718168331
1083,0.05499180786390852
1084,0.11212914942258603
1085,0.18315652197652169
1086,0.13472367888276487
1087,0.2427621432199285
1088,0.20971310964281206
1089,0.4451093405790859
1090,0.10566496247581604
1091,0.13139372027917956
1092,0.2429748653049832
1093,0.07282467009630969
1094,0.10604264843959567
1095,0.048832623366242486
1096,0.19328152319726957
1097,0.1747539765891904
1098,0.40765456584645604
1099,0.2829140699165875
1100,0.4070116512673935
1101,0.8143430820862886
1102,0.6699364991013036
1103,0.14614856563279166
1104,0.4055754877351296
1105,0.20033214341620934
1106,0.25811706955204106
1107,0.6999300606666605
1108,0.40424250640083564
1109,0.35578369272972
1110,0.38994608759949717
1111,0.16811909264607933
1112,0.2671066186941183
1113,0.12898576505694354
1114,0.1950414025818762
1115,0.3135332113943631
1116,0.17866600768716992
1117,0.24555152559904908
1118,0.2772062856004465
1119,0.22914606275155905
1120,0.3538782834897175
1121,0.16761907693032865
1122,0.15360724676457707
1123,0.2115363065230025
1124,0.10383346473569222
1125,0.08717040766680413
1126,0.1729936648419471
1127,0.17826573994331302
1128,0.16180020380082005
1129,0.0878429308146144
1130,0.4456167005547294
1131,0.16579314827848848
1132,0.10630278136025981
1133,0.21253324034634094
1134,0.04822482310538571
1135,0.14459090878280065
1136,0.43281914850486103
1137,0.29943167200013815
1138,0.5935719677142928
1139,0.5537933756206658
1140,0.27482439306529366
1141,0.2386705605858285
1142,0.4981899222301543
1143,0.5564941634845169
1144,0.14091977850540113
1145,0.25676868244979917
1146,0.21649836796961752
1147,0.34601315647740605
1148,0.10353979834426366
1149,0.10127111096936503
1150,0.25217553038177487
1151,0.22212711257917475
1152,0.21366778483284593
1153,0.3193739147361795
1154,0.33678052049354457
1155,0.3803279855706254
1156,0.16222425995329548
1157,0.0990615067141133
1158,0.33602510870093366
1159,0.09066840152305324
1160,0.1410993262277473
1161,0.24339945860158668
1162,0.40861030138818977
1163,0.37231784285031416
1164,0.2183113282558998
1165,0.21539615038152118
1166,0.1383584665031421
1167,0.14002212080295598
1168,0.1514279283412831
1169,0.07959847931385342
1170,0.11081717656655515
1171,0.07164603558464137
1172,0.07427923490202248
1173,0.2243985561179223
1174,0.42076650102392704
1175,0.25498097177620366
1176,0.1921978542909382
1177,0.13993904878102315
1178,0.16541564340348103
1179,0.09589592738048443
1180,0.10445139375371801
1181,0.14504754760163263
1182,0.5074842505584338
1183,0.3283300811611233
1184,0.26087897592283993
1185,0.31617403959232376
1186,0.48952301346882293
1187,0.4538448819107714
1188,0.31517772071858613
1189,0.386139790032216
1190,0.2892892437755576
1191,0.19541671943124753
1192,0.1396451757866622
1193,0.3802603119288607
1194,0.22401234537166656
1195,0.3655989230895931
1196,0.2289472369857411
1197,0.3744234111964218
1198,0.32809046043589873
1199,0.33965346965291815
1200,0.26730228599608946
1201,0.2546861529204447
1202,0.3892713645180611
1203,0.057016391508951526
1204,0.15457368892289827
1205,0.13863598212010497
1206,0.09301870622576355
1207,0.18721990592939117
1208,0.3378926189975518
1209,0.22902556420196296
1210,0.2819310288439607
1211,0.32112785245091874
1212,0.3431952565736806
1213,0.2635655159587868
1214,0.08048249935245343
1215,0.14368162797411485
1216,0.15528675348503546
1217,0.2277880924055941
1218,0.0705281001361856
1219,0.10382866833322801
1220,0.09617710115144841
1221,0.1291153796165585
1222,0.23062615326385943
1223,0.09096818939969636
1224,0.222886217171485
1225,0.09750966961977592
1226,0.0903566489641465
1227,0.23976322147149468
1228,0.20423604784215965
1229,0.19011776063069205
1230,0.12183647973174828
1231,0.19275318466688987
1232,0.1401653490586877
1233,0.1532883447314952
1234,0.19159722668421483
1235,0.4845775955005879
1236,0.1689860258900696
1237,0.16148874107655317
1238,0.12109373305627123
1239,0.1471517118131662
1240,0.18972865587167095
1241,0.039247244703334724
1242,0.06394367759567232
1243,0.06225333065266362
1244,0.022255921099921624
1245,0.07416765635178395
1246,0.07008220794410795
1247,0.11626602941288493
1248,0.2964419960310863
1249,0.12407681838130079
1250,0.11471491396762509
1251,0.12280943032579639
